id,x,y,deg
021_0,s0.0,s0.0,s61.458974
021_1,s-0.087797,s0.492231,s34.479228
021_2,s0.458878,s0.65531,s347.407842
021_3,s0.369948,s-0.2562,s301.022519
021_4,s-0.404414,s-0.294023,s128.840276
021_5,s0.834052,s-0.454816,s262.731028
021_6,s-0.184418,s-0.778454,s224.38473
021_7,s0.819507,s0.480529,s278.525991
021_8,s-0.836532,s0.331986,s27.229171
021_9,s0.973831,s-1.005809,s247.702628
021_10,s-1.028382,s-0.949964,s213.937165
021_11,s-1.046449,s-0.086287,s57.453197
021_12,s0.705015,s1.491795,s17.209855
021_13,s0.254261,s-1.529003,s197.311675
021_14,s-1.353793,s-0.645945,s76.43608
021_15,s-1.456944,s0.661298,s83.771924
021_16,s-0.740772,s1.361527,s111.270673
021_17,s0.97787,s1.001884,s297.463483
021_18,s-0.629273,s1.739688,s1.553225
021_19,s-1.680577,s-1.084278,s101.500223
021_20,s1.623048,s-0.778277,s209.278812
022_0,s0.0,s0.0,s61.458974
022_1,s-0.087797,s0.492231,s34.479228
022_2,s0.458878,s0.65531,s347.407842
022_3,s0.369948,s-0.2562,s301.022519
022_4,s-0.404414,s-0.294023,s128.840276
022_5,s0.834052,s-0.454816,s262.731028
022_6,s-0.184418,s-0.778454,s224.38473
022_7,s0.819507,s0.480529,s278.525991
022_8,s-0.836532,s0.331986,s27.229171
022_9,s0.973831,s-1.005809,s247.702628
022_10,s-1.028382,s-0.949964,s213.937165
022_11,s-1.046449,s-0.086287,s57.453197
022_12,s0.705015,s1.491795,s17.209855
022_13,s0.254261,s-1.529003,s197.311675
022_14,s-1.353793,s-0.645945,s76.43608
022_15,s-1.456944,s0.661298,s83.771924
022_16,s-0.740772,s1.361527,s111.270673
022_17,s0.97787,s1.001884,s297.463483
022_18,s-0.629273,s1.739688,s1.553225
022_19,s-1.680577,s-1.084278,s101.500223
022_20,s1.623048,s-0.778277,s209.278812
022_21,s-0.833751,s-1.817927,s218.161732
023_0,s0.0,s0.0,s61.458974
023_1,s-0.087797,s0.492231,s34.479228
023_2,s0.458878,s0.65531,s347.407842
023_3,s0.369948,s-0.2562,s301.022519
023_4,s-0.404414,s-0.294023,s128.840276
023_5,s0.834052,s-0.454816,s262.731028
023_6,s-0.184418,s-0.778454,s224.38473
023_7,s0.819507,s0.480529,s278.525991
023_8,s-0.836532,s0.331986,s27.229171
023_9,s0.973831,s-1.005809,s247.702628
023_10,s-1.028382,s-0.949964,s213.937165
023_11,s-1.046449,s-0.086287,s57.453197
023_12,s0.705015,s1.491795,s17.209855
023_13,s0.254261,s-1.529003,s197.311675
023_14,s-1.353793,s-0.645945,s76.43608
023_15,s-1.456944,s0.661298,s83.771924
023_16,s-0.740772,s1.361527,s111.270673
023_17,s0.97787,s1.001884,s297.463483
023_18,s-0.629273,s1.739688,s1.553225
023_19,s-1.680577,s-1.084278,s101.500223
023_20,s1.623048,s-0.778277,s209.278812
023_21,s-0.833751,s-1.817927,s218.161732
023_22,s-1.916349,s1.179028,s111.169023
024_0,s0.0,s0.0,s61.458974
024_1,s-0.087797,s0.492231,s34.479228
024_2,s0.458878,s0.65531,s347.407842
024_3,s0.369948,s-0.2562,s301.022519
024_4,s-0.404414,s-0.294023,s128.840276
024_5,s0.834052,s-0.454816,s262.731028
024_6,s-0.184418,s-0.778454,s224.38473
024_7,s0.819507,s0.480529,s278.525991
024_8,s-0.836532,s0.331986,s27.229171
024_9,s0.973831,s-1.005809,s247.702628
024_10,s-1.028382,s-0.949964,s213.937165
024_11,s-1.046449,s-0.086287,s57.453197
024_12,s0.705015,s1.491795,s17.209855
024_13,s0.254261,s-1.529003,s197.311675
024_14,s-1.353793,s-0.645945,s76.43608
024_15,s-1.456944,s0.661298,s83.771924
024_16,s-0.740772,s1.361527,s111.270673
024_17,s0.97787,s1.001884,s297.463483
024_18,s-0.629273,s1.739688,s1.553225
024_19,s-1.680577,s-1.084278,s101.500223
024_20,s1.623048,s-0.778277,s209.278812
024_21,s-0.833751,s-1.817927,s218.161732
024_22,s-1.916349,s1.179028,s111.169023
024_23,s-1.280872,s1.536023,s66.434036
025_0,s0.0,s0.0,s61.458974
025_1,s-0.087797,s0.492231,s34.479228
025_2,s0.458878,s0.65531,s347.407842
025_3,s0.369948,s-0.2562,s301.022519
025_4,s-0.404414,s-0.294023,s128.840276
025_5,s0.834052,s-0.454816,s262.731028
025_6,s-0.184418,s-0.778454,s224.38473
025_7,s0.819507,s0.480529,s278.525991
025_8,s-0.836532,s0.331986,s27.229171
025_9,s0.973831,s-1.005809,s247.702628
025_10,s-1.028382,s-0.949964,s213.937165
025_11,s-1.046449,s-0.086287,s57.453197
025_12,s0.705015,s1.491795,s17.209855
025_13,s0.254261,s-1.529003,s197.311675
025_14,s-1.353793,s-0.645945,s76.43608
025_15,s-1.456944,s0.661298,s83.771924
025_16,s-0.740772,s1.361527,s111.270673
025_17,s0.97787,s1.001884,s297.463483
025_18,s-0.629273,s1.739688,s1.553225
025_19,s-1.680577,s-1.084278,s101.500223
025_20,s1.623048,s-0.778277,s209.278812
025_21,s-0.833751,s-1.817927,s218.161732
025_22,s-1.916349,s1.179028,s111.169023
025_23,s-1.280872,s1.536023,s66.434036
025_24,s1.613792,s1.638803,s55.371005
026_0,s0.0,s0.0,s61.458974
026_1,s-0.087797,s0.492231,s34.479228
026_2,s0.458878,s0.65531,s347.407842
026_3,s0.369948,s-0.2562,s301.022519
026_4,s-0.404414,s-0.294023,s128.840276
026_5,s0.834052,s-0.454816,s262.731028
026_6,s-0.184418,s-0.778454,s224.38473
026_7,s0.819507,s0.480529,s278.525991
026_8,s-0.836532,s0.331986,s27.229171
026_9,s0.973831,s-1.005809,s247.702628
026_10,s-1.028382,s-0.949964,s213.937165
026_11,s-1.046449,s-0.086287,s57.453197
026_12,s0.705015,s1.491795,s17.209855
026_13,s0.254261,s-1.529003,s197.311675
026_14,s-1.353793,s-0.645945,s76.43608
026_15,s-1.456944,s0.661298,s83.771924
026_16,s-0.740772,s1.361527,s111.270673
026_17,s0.97787,s1.001884,s297.463483
026_18,s-0.629273,s1.739688,s1.553225
026_19,s-1.680577,s-1.084278,s101.500223
026_20,s1.623048,s-0.778277,s209.278812
026_21,s-0.833751,s-1.817927,s218.161732
026_22,s-1.916349,s1.179028,s111.169023
026_23,s-1.280872,s1.536023,s66.434036
026_24,s1.613792,s1.638803,s55.371005
026_25,s1.522809,s0.289055,s216.067609
027_0,s0.0,s0.0,s61.458974
027_1,s-0.087797,s0.492231,s34.479228
027_2,s0.458878,s0.65531,s347.407842
027_3,s0.369948,s-0.2562,s301.022519
027_4,s-0.404414,s-0.294023,s128.840276
027_5,s0.834052,s-0.454816,s262.731028
027_6,s-0.184418,s-0.778454,s224.38473
027_7,s0.819507,s0.480529,s278.525991
027_8,s-0.836532,s0.331986,s27.229171
027_9,s0.973831,s-1.005809,s247.702628
027_10,s-1.028382,s-0.949964,s213.937165
027_11,s-1.046449,s-0.086287,s57.453197
027_12,s0.705015,s1.491795,s17.209855
027_13,s0.254261,s-1.529003,s197.311675
027_14,s-1.353793,s-0.645945,s76.43608
027_15,s-1.456944,s0.661298,s83.771924
027_16,s-0.740772,s1.361527,s111.270673
027_17,s0.97787,s1.001884,s297.463483
027_18,s-0.629273,s1.739688,s1.553225
027_19,s-1.680577,s-1.084278,s101.500223
027_20,s1.623048,s-0.778277,s209.278812
027_21,s-0.833751,s-1.817927,s218.161732
027_22,s-1.916349,s1.179028,s111.169023
027_23,s-1.280872,s1.536023,s66.434036
027_24,s1.613792,s1.638803,s55.371005
027_25,s1.522809,s0.289055,s216.067609
027_26,s0.468313,s2.404825,s40.113282
028_0,s0.0,s0.0,s61.458974
028_1,s-0.087797,s0.492231,s34.479228
028_2,s0.458878,s0.65531,s347.407842
028_3,s0.369948,s-0.2562,s301.022519
028_4,s-0.404414,s-0.294023,s128.840276
028_5,s0.834052,s-0.454816,s262.731028
028_6,s-0.184418,s-0.778454,s224.38473
028_7,s0.819507,s0.480529,s278.525991
028_8,s-0.836532,s0.331986,s27.229171
028_9,s0.973831,s-1.005809,s247.702628
028_10,s-1.028382,s-0.949964,s213.937165
028_11,s-1.046449,s-0.086287,s57.453197
028_12,s0.705015,s1.491795,s17.209855
028_13,s0.254261,s-1.529003,s197.311675
028_14,s-1.353793,s-0.645945,s76.43608
028_15,s-1.456944,s0.661298,s83.771924
028_16,s-0.740772,s1.361527,s111.270673
028_17,s0.97787,s1.001884,s297.463483
028_18,s-0.629273,s1.739688,s1.553225
028_19,s-1.680577,s-1.084278,s101.500223
028_20,s1.623048,s-0.778277,s209.278812
028_21,s-0.833751,s-1.817927,s218.161732
028_22,s-1.916349,s1.179028,s111.169023
028_23,s-1.280872,s1.536023,s66.434036
028_24,s1.613792,s1.638803,s55.371005
028_25,s1.522809,s0.289055,s216.067609
028_26,s0.468313,s2.404825,s40.113282
028_27,s0.69866,s-1.874,s299.844059
029_0,s0.0,s0.0,s61.458974
029_1,s-0.087797,s0.492231,s34.479228
029_2,s0.458878,s0.65531,s347.407842
029_3,s0.369948,s-0.2562,s301.022519
029_4,s-0.404414,s-0.294023,s128.840276
029_5,s0.834052,s-0.454816,s262.731028
029_6,s-0.184418,s-0.778454,s224.38473
029_7,s0.819507,s0.480529,s278.525991
029_8,s-0.836532,s0.331986,s27.229171
029_9,s0.973831,s-1.005809,s247.702628
029_10,s-1.028382,s-0.949964,s213.937165
029_11,s-1.046449,s-0.086287,s57.453197
029_12,s0.705015,s1.491795,s17.209855
029_13,s0.254261,s-1.529003,s197.311675
029_14,s-1.353793,s-0.645945,s76.43608
029_15,s-1.456944,s0.661298,s83.771924
029_16,s-0.740772,s1.361527,s111.270673
029_17,s0.97787,s1.001884,s297.463483
029_18,s-0.629273,s1.739688,s1.553225
029_19,s-1.680577,s-1.084278,s101.500223
029_20,s1.623048,s-0.778277,s209.278812
029_21,s-0.833751,s-1.817927,s218.161732
029_22,s-1.916349,s1.179028,s111.169023
029_23,s-1.280872,s1.536023,s66.434036
029_24,s1.613792,s1.638803,s55.371005
029_25,s1.522809,s0.289055,s216.067609
029_26,s0.468313,s2.404825,s40.113282
029_27,s0.69866,s-1.874,s299.844059
029_28,s-1.377234,s-1.650978,s85.32734
030_0,s0.0,s0.0,s61.458974
030_1,s-0.087797,s0.492231,s34.479228
030_2,s0.458878,s0.65531,s347.407842
030_3,s0.369948,s-0.2562,s301.022519
030_4,s-0.404414,s-0.294023,s128.840276
030_5,s0.834052,s-0.454816,s262.731028
030_6,s-0.184418,s-0.778454,s224.38473
030_7,s0.819507,s0.480529,s278.525991
030_8,s-0.836532,s0.331986,s27.229171
030_9,s0.973831,s-1.005809,s247.702628
030_10,s-1.028382,s-0.949964,s213.937165
030_11,s-1.046449,s-0.086287,s57.453197
030_12,s0.705015,s1.491795,s17.209855
030_13,s0.254261,s-1.529003,s197.311675
030_14,s-1.353793,s-0.645945,s76.43608
030_15,s-1.456944,s0.661298,s83.771924
030_16,s-0.740772,s1.361527,s111.270673
030_17,s0.97787,s1.001884,s297.463483
030_18,s-0.629273,s1.739688,s1.553225
030_19,s-1.680577,s-1.084278,s101.500223
030_20,s1.623048,s-0.778277,s209.278812
030_21,s-0.833751,s-1.817927,s218.161732
030_22,s-1.916349,s1.179028,s111.169023
030_23,s-1.280872,s1.536023,s66.434036
030_24,s1.613792,s1.638803,s55.371005
030_25,s1.522809,s0.289055,s216.067609
030_26,s0.468313,s2.404825,s40.113282
030_27,s0.69866,s-1.874,s299.844059
030_28,s-1.377234,s-1.650978,s85.32734
030_29,s2.021313,s0.732662,s236.361939
031_0,s0.0,s0.0,s61.458974
031_1,s-0.087797,s0.492231,s34.479228
031_2,s0.458878,s0.65531,s347.407842
031_3,s0.369948,s-0.2562,s301.022519
031_4,s-0.404414,s-0.294023,s128.840276
031_5,s0.834052,s-0.454816,s262.731028
031_6,s-0.184418,s-0.778454,s224.38473
031_7,s0.819507,s0.480529,s278.525991
031_8,s-0.836532,s0.331986,s27.229171
031_9,s0.973831,s-1.005809,s247.702628
031_10,s-1.028382,s-0.949964,s213.937165
031_11,s-1.046449,s-0.086287,s57.453197
031_12,s0.705015,s1.491795,s17.209855
031_13,s0.254261,s-1.529003,s197.311675
031_14,s-1.353793,s-0.645945,s76.43608
031_15,s-1.456944,s0.661298,s83.771924
031_16,s-0.740772,s1.361527,s111.270673
031_17,s0.97787,s1.001884,s297.463483
031_18,s-0.629273,s1.739688,s1.553225
031_19,s-1.680577,s-1.084278,s101.500223
031_20,s1.623048,s-0.778277,s209.278812
031_21,s-0.833751,s-1.817927,s218.161732
031_22,s-1.916349,s1.179028,s111.169023
031_23,s-1.280872,s1.536023,s66.434036
031_24,s1.613792,s1.638803,s55.371005
031_25,s1.522809,s0.289055,s216.067609
031_26,s0.468313,s2.404825,s40.113282
031_27,s0.69866,s-1.874,s299.844059
031_28,s-1.377234,s-1.650978,s85.32734
031_29,s2.021313,s0.732662,s236.361939
031_30,s-1.197927,s-2.137164,s183.096492
032_0,s0.0,s0.0,s61.458974
032_1,s-0.087797,s0.492231,s34.479228
032_2,s0.458878,s0.65531,s347.407842
032_3,s0.369948,s-0.2562,s301.022519
032_4,s-0.404414,s-0.294023,s128.840276
032_5,s0.834052,s-0.454816,s262.731028
032_6,s-0.184418,s-0.778454,s224.38473
032_7,s0.819507,s0.480529,s278.525991
032_8,s-0.836532,s0.331986,s27.229171
032_9,s0.973831,s-1.005809,s247.702628
032_10,s-1.028382,s-0.949964,s213.937165
032_11,s-1.046449,s-0.086287,s57.453197
032_12,s0.705015,s1.491795,s17.209855
032_13,s0.254261,s-1.529003,s197.311675
032_14,s-1.353793,s-0.645945,s76.43608
032_15,s-1.456944,s0.661298,s83.771924
032_16,s-0.740772,s1.361527,s111.270673
032_17,s0.97787,s1.001884,s297.463483
032_18,s-0.629273,s1.739688,s1.553225
032_19,s-1.680577,s-1.084278,s101.500223
032_20,s1.623048,s-0.778277,s209.278812
032_21,s-0.833751,s-1.817927,s218.161732
032_22,s-1.916349,s1.179028,s111.169023
032_23,s-1.280872,s1.536023,s66.434036
032_24,s1.613792,s1.638803,s55.371005
032_25,s1.522809,s0.289055,s216.067609
032_26,s0.468313,s2.404825,s40.113282
032_27,s0.69866,s-1.874,s299.844059
032_28,s-1.377234,s-1.650978,s85.32734
032_29,s2.021313,s0.732662,s236.361939
032_30,s-1.197927,s-2.137164,s183.096492
032_31,s-0.802746,s-2.577906,s217.550163
033_0,s0.0,s0.0,s61.458974
033_1,s-0.087797,s0.492231,s34.479228
033_2,s0.458878,s0.65531,s347.407842
033_3,s0.369948,s-0.2562,s301.022519
033_4,s-0.404414,s-0.294023,s128.840276
033_5,s0.834052,s-0.454816,s262.731028
033_6,s-0.184418,s-0.778454,s224.38473
033_7,s0.819507,s0.480529,s278.525991
033_8,s-0.836532,s0.331986,s27.229171
033_9,s0.973831,s-1.005809,s247.702628
033_10,s-1.028382,s-0.949964,s213.937165
033_11,s-1.046449,s-0.086287,s57.453197
033_12,s0.705015,s1.491795,s17.209855
033_13,s0.254261,s-1.529003,s197.311675
033_14,s-1.353793,s-0.645945,s76.43608
033_15,s-1.456944,s0.661298,s83.771924
033_16,s-0.740772,s1.361527,s111.270673
033_17,s0.97787,s1.001884,s297.463483
033_18,s-0.629273,s1.739688,s1.553225
033_19,s-1.680577,s-1.084278,s101.500223
033_20,s1.623048,s-0.778277,s209.278812
033_21,s-0.833751,s-1.817927,s218.161732
033_22,s-1.916349,s1.179028,s111.169023
033_23,s-1.280872,s1.536023,s66.434036
033_24,s1.613792,s1.638803,s55.371005
033_25,s1.522809,s0.289055,s216.067609
033_26,s0.468313,s2.404825,s40.113282
033_27,s0.69866,s-1.874,s299.844059
033_28,s-1.377234,s-1.650978,s85.32734
033_29,s2.021313,s0.732662,s236.361939
033_30,s-1.197927,s-2.137164,s183.096492
033_31,s-0.802746,s-2.577906,s217.550163
033_32,s0.922671,s-2.269621,s146.629322
034_0,s0.0,s0.0,s61.458974
034_1,s-0.087797,s0.492231,s34.479228
034_2,s0.458878,s0.65531,s347.407842
034_3,s0.369948,s-0.2562,s301.022519
034_4,s-0.404414,s-0.294023,s128.840276
034_5,s0.834052,s-0.454816,s262.731028
034_6,s-0.184418,s-0.778454,s224.38473
034_7,s0.819507,s0.480529,s278.525991
034_8,s-0.836532,s0.331986,s27.229171
034_9,s0.973831,s-1.005809,s247.702628
034_10,s-1.028382,s-0.949964,s213.937165
034_11,s-1.046449,s-0.086287,s57.453197
034_12,s0.705015,s1.491795,s17.209855
034_13,s0.254261,s-1.529003,s197.311675
034_14,s-1.353793,s-0.645945,s76.43608
034_15,s-1.456944,s0.661298,s83.771924
034_16,s-0.740772,s1.361527,s111.270673
034_17,s0.97787,s1.001884,s297.463483
034_18,s-0.629273,s1.739688,s1.553225
034_19,s-1.680577,s-1.084278,s101.500223
034_20,s1.623048,s-0.778277,s209.278812
034_21,s-0.833751,s-1.817927,s218.161732
034_22,s-1.916349,s1.179028,s111.169023
034_23,s-1.280872,s1.536023,s66.434036
034_24,s1.613792,s1.638803,s55.371005
034_25,s1.522809,s0.289055,s216.067609
034_26,s0.468313,s2.404825,s40.113282
034_27,s0.69866,s-1.874,s299.844059
034_28,s-1.377234,s-1.650978,s85.32734
034_29,s2.021313,s0.732662,s236.361939
034_30,s-1.197927,s-2.137164,s183.096492
034_31,s-0.802746,s-2.577906,s217.550163
034_32,s0.922671,s-2.269621,s146.629322
034_33,s2.137907,s-0.848146,s297.113569
035_0,s0.0,s0.0,s61.458974
035_1,s-0.087797,s0.492231,s34.479228
035_2,s0.458878,s0.65531,s347.407842
035_3,s0.369948,s-0.2562,s301.022519
035_4,s-0.404414,s-0.294023,s128.840276
035_5,s0.834052,s-0.454816,s262.731028
035_6,s-0.184418,s-0.778454,s224.38473
035_7,s0.819507,s0.480529,s278.525991
035_8,s-0.836532,s0.331986,s27.229171
035_9,s0.973831,s-1.005809,s247.702628
035_10,s-1.028382,s-0.949964,s213.937165
035_11,s-1.046449,s-0.086287,s57.453197
035_12,s0.705015,s1.491795,s17.209855
035_13,s0.254261,s-1.529003,s197.311675
035_14,s-1.353793,s-0.645945,s76.43608
035_15,s-1.456944,s0.661298,s83.771924
